Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
3,perempuan,73.8,tinggi
19,perempuan,77.1,normal
29,laki-laki,79.1,severely stunted
56,laki-laki,114.1,normal
42,perempuan,97.1,normal
5,perempuan,64.7,normal
37,perempuan,97.6,normal
17,laki-laki,85.3,normal
51,laki-laki,99.8,normal
39,perempuan,92.9,normal
59,laki-laki,112.4,normal
51,laki-laki,101.1,normal
47,laki-laki,104.8,normal
28,perempuan,91.5,normal
20,laki-laki,95.0,tinggi
54,perempuan,108.7,normal
6,perempuan,72.6,tinggi
44,perempuan,93.6,normal
1,laki-laki,53.9212069329543,normal
49,laki-laki,99.0,normal
3,perempuan,65.0,normal
5,perempuan,65.4,normal
34,laki-laki,105.1,normal
20,perempuan,85.1,normal
18,perempuan,88.4,normal
37,laki-laki,98.3,normal
58,perempuan,106.4,normal
55,laki-laki,112.1,normal
15,laki-laki,69.6,severely stunted
56,perempuan,123.3,tinggi
1,laki-laki,54.0084387219636,normal
8,perempuan,60.4,severely stunted
21,laki-laki,97.6,tinggi
29,perempuan,94.6,normal
37,laki-laki,101.4,normal
35,perempuan,88.2,normal
19,perempuan,84.1,normal
14,perempuan,80.6,normal
39,laki-laki,109.6,tinggi
7,laki-laki,72.0,normal
6,laki-laki,71.0,normal
4,perempuan,59.3,normal
32,perempuan,87.9,normal
42,perempuan,103.6,normal
3,laki-laki,67.6,normal
3,perempuan,52.4,severely stunted
17,perempuan,81.4,normal
19,perempuan,82.5,normal
55,laki-laki,118.2,normal
50,perempuan,103.0,normal
58,laki-laki,101.0,normal
51,perempuan,101.5,normal
15,laki-laki,85.6,normal
43,perempuan,109.3,normal
26,laki-laki,94.4,normal
38,perempuan,98.9,normal
3,laki-laki,73.4,tinggi
20,laki-laki,87.8,normal
57,perempuan,92.6,severely stunted
42,laki-laki,109.1,normal
58,perempuan,120.9,normal
24,laki-laki,82.6,normal
21,perempuan,90.2,normal
37,laki-laki,84.2,severely stunted
44,laki-laki,95.1,normal
39,laki-laki,107.7,normal
55,laki-laki,117.5,normal
36,perempuan,97.5,normal
19,laki-laki,88.2,normal
42,laki-laki,99.6,normal
35,laki-laki,100.3,normal
55,laki-laki,110.2,normal
60,laki-laki,119.7,normal
50,perempuan,101.3,normal
39,perempuan,104.5,normal
5,perempuan,59.7,normal
3,laki-laki,51.2,severely stunted
8,laki-laki,71.6,normal
59,perempuan,104.4,normal
14,laki-laki,78.7,normal
24,laki-laki,85.6,normal
23,laki-laki,87.0,normal
25,perempuan,83.4,normal
46,laki-laki,96.9,normal
49,laki-laki,99.0,normal
33,laki-laki,103.6,normal
30,laki-laki,85.6,normal
50,perempuan,118.0,tinggi
29,laki-laki,99.8,normal
43,laki-laki,114.9,tinggi
26,perempuan,73.0,severely stunted
52,perempuan,117.2,normal
0,perempuan,48.7031850328326,normal
13,perempuan,63.3,severely stunted
2,perempuan,56.8051143742474,normal
32,laki-laki,76.0,severely stunted
40,perempuan,97.0,normal
6,laki-laki,67.3,normal
42,laki-laki,94.5,normal
14,perempuan,80.7,normal
7,perempuan,67.2,normal
0,perempuan,59.7586345426098,tinggi
26,perempuan,93.4,normal
7,laki-laki,69.4,normal
38,laki-laki,107.6,normal
48,laki-laki,87.7,severely stunted
20,laki-laki,72.9,severely stunted
35,laki-laki,106.2,normal
8,perempuan,71.6,normal
51,perempuan,110.6,normal
48,perempuan,103.3,normal
54,perempuan,100.6,normal
29,laki-laki,88.4,normal
35,perempuan,92.6,normal
20,laki-laki,81.8,normal
53,laki-laki,118.4,normal
9,perempuan,70.7,normal
14,laki-laki,76.2,normal
41,perempuan,91.1,normal
38,perempuan,92.4,normal
28,perempuan,89.0,normal
26,laki-laki,86.0,normal
20,perempuan,91.1,normal
29,laki-laki,85.6,normal
38,perempuan,91.7,normal
28,perempuan,87.4,normal
43,perempuan,111.4,normal
56,perempuan,110.5,normal
52,perempuan,90.7,severely stunted
50,laki-laki,109.0,normal
37,perempuan,93.6,normal
18,perempuan,68.7,severely stunted
15,laki-laki,79.9,normal
2,laki-laki,46.8497576446125,severely stunted
26,laki-laki,97.7,normal
49,perempuan,104.0,normal
45,laki-laki,111.1,normal
39,perempuan,98.9,normal
58,laki-laki,117.8,normal
7,laki-laki,71.7,normal
4,laki-laki,77.2,tinggi
4,perempuan,61.4,normal
24,perempuan,98.1,tinggi
42,laki-laki,99.2,normal
21,laki-laki,85.9,normal
55,laki-laki,112.1,normal
56,laki-laki,99.4,normal
6,perempuan,70.7,normal
36,perempuan,103.7,normal
27,laki-laki,88.6,normal
51,laki-laki,99.3,normal
0,perempuan,46.1306680489802,normal
13,perempuan,87.5,tinggi
1,perempuan,53.2469455223078,normal
43,perempuan,98.0,normal
42,laki-laki,96.3,normal
38,perempuan,84.5,severely stunted
45,perempuan,110.4,normal
19,perempuan,88.7,normal
33,perempuan,91.1,normal
10,perempuan,80.5,tinggi
41,laki-laki,96.8,normal
32,laki-laki,98.1,normal
48,perempuan,100.2,normal
29,laki-laki,89.3,normal
34,laki-laki,104.5,normal
55,perempuan,119.9,normal
20,perempuan,87.7,normal
22,perempuan,86.6,normal
42,laki-laki,104.5,normal
5,perempuan,63.0,normal
30,laki-laki,89.2,normal
13,laki-laki,86.1,tinggi
45,laki-laki,87.7,severely stunted
14,perempuan,74.2,normal
27,perempuan,96.3,normal
39,perempuan,106.4,normal
57,laki-laki,105.0,normal
24,perempuan,82.4,normal
32,laki-laki,91.4,normal
43,laki-laki,102.1,normal
3,perempuan,69.4,tinggi
11,perempuan,84.6,tinggi
33,laki-laki,98.2,normal
59,perempuan,111.5,normal
19,perempuan,87.4,normal
41,perempuan,103.0,normal
52,laki-laki,105.2,normal
60,laki-laki,102.6,normal
37,perempuan,89.7,normal
42,laki-laki,101.9,normal
56,perempuan,113.6,normal
1,laki-laki,47.6141694662327,severely stunted
29,laki-laki,83.7,stunted
43,laki-laki,96.6,normal
37,perempuan,103.5,normal
9,perempuan,73.9,normal
10,perempuan,70.8,normal
33,laki-laki,93.7,normal
25,perempuan,82.0,normal
7,laki-laki,72.1,normal
1,perempuan,59.7882904752004,tinggi
12,perempuan,75.3,normal
12,perempuan,77.0,normal
46,perempuan,109.7,normal
33,laki-laki,95.4,normal
44,perempuan,97.3,normal
53,laki-laki,116.7,normal
47,perempuan,101.1,normal
43,perempuan,96.0,normal
19,perempuan,79.5,normal
53,perempuan,98.5,normal
45,perempuan,112.7,normal
6,perempuan,78.8,tinggi
49,perempuan,115.5,normal
24,laki-laki,93.2,normal
52,perempuan,115.0,normal
17,laki-laki,87.2,normal
30,perempuan,94.0,normal
20,perempuan,91.8,tinggi
15,perempuan,77.0,normal
49,perempuan,111.5,normal
22,laki-laki,81.1,normal
47,laki-laki,96.8,normal
44,perempuan,100.8,normal
0,perempuan,59.1832157683675,tinggi
13,laki-laki,65.8,severely stunted
31,laki-laki,99.2,normal
13,perempuan,71.7,normal
23,perempuan,85.9,normal
29,laki-laki,97.2,normal
59,perempuan,126.8,tinggi
36,perempuan,102.0,normal
24,perempuan,94.4,normal
22,laki-laki,95.4,tinggi
50,laki-laki,100.4,normal
0,laki-laki,49.8263459189391,normal
35,laki-laki,97.7,normal
35,perempuan,107.5,tinggi
55,laki-laki,108.3,normal
28,perempuan,100.6,tinggi
3,laki-laki,62.3,normal
19,perempuan,78.8,normal
38,laki-laki,100.4,normal
7,laki-laki,60.7,severely stunted
11,laki-laki,83.8,tinggi
27,laki-laki,85.2,normal
47,laki-laki,113.9,normal
38,laki-laki,108.2,normal
29,laki-laki,101.2,normal
40,laki-laki,96.6,normal
21,perempuan,91.6,normal
30,laki-laki,78.2,severely stunted
3,laki-laki,63.5,normal
26,laki-laki,88.4,normal
2,laki-laki,57.0371759983537,normal
16,perempuan,80.7,normal
6,laki-laki,54.9,severely stunted
13,laki-laki,84.4,tinggi
46,perempuan,103.7,normal
13,laki-laki,72.4,normal
34,perempuan,97.2,normal
16,laki-laki,85.4,normal
24,perempuan,94.1,normal
45,laki-laki,108.0,normal
60,laki-laki,94.6,severely stunted
48,laki-laki,89.1,severely stunted
28,perempuan,85.6,normal
15,perempuan,81.8,normal
19,laki-laki,79.7,normal
15,perempuan,72.9,normal
11,laki-laki,64.0,severely stunted
10,laki-laki,69.8,normal
12,perempuan,72.8,normal
39,laki-laki,103.2,normal
16,laki-laki,76.2,normal
28,perempuan,84.9,normal
57,laki-laki,103.8,normal
4,perempuan,65.7,normal
50,laki-laki,111.7,normal
55,perempuan,105.0,normal
43,laki-laki,112.3,normal
53,perempuan,89.8,severely stunted
15,perempuan,76.6,normal
42,laki-laki,107.0,normal
8,laki-laki,73.5,normal
58,laki-laki,122.4,normal
35,perempuan,99.8,normal
24,perempuan,96.1,normal
33,laki-laki,95.0,normal
35,laki-laki,97.8,normal
11,perempuan,80.0,normal
10,perempuan,73.3,normal
24,perempuan,86.2,normal
3,perempuan,71.0,tinggi
1,perempuan,49.8698211257613,normal
16,laki-laki,91.6,tinggi
22,perempuan,87.7,normal
10,perempuan,61.6,severely stunted
35,laki-laki,98.4,normal
37,laki-laki,100.4,normal
43,laki-laki,106.7,normal
20,perempuan,80.2,normal
48,laki-laki,109.8,normal
55,laki-laki,103.1,normal
6,perempuan,71.5,normal
12,laki-laki,76.7,normal
50,laki-laki,113.2,normal
0,perempuan,42.7878614184234,severely stunted
45,perempuan,101.7,normal
40,perempuan,92.3,normal
8,laki-laki,74.1,normal
34,perempuan,88.4,normal
37,laki-laki,96.5,normal
42,laki-laki,103.7,normal
16,laki-laki,76.2,normal
13,laki-laki,79.7,normal
50,perempuan,105.3,normal
25,perempuan,91.6,normal
25,laki-laki,93.8,normal
49,perempuan,115.9,normal
13,perempuan,76.7,normal
16,perempuan,69.6,severely stunted
35,perempuan,86.9,normal
25,perempuan,86.8,normal
4,perempuan,67.8,normal
5,laki-laki,63.0,normal
15,perempuan,72.7,normal
53,laki-laki,99.0,normal
53,laki-laki,110.0,normal
41,perempuan,108.2,normal
30,perempuan,98.3,normal
17,laki-laki,86.2,normal
42,laki-laki,111.7,normal
42,laki-laki,96.0,normal
20,perempuan,85.6,normal
57,laki-laki,116.6,normal
29,perempuan,86.3,normal
41,perempuan,90.7,normal
32,perempuan,88.1,normal
60,laki-laki,102.5,normal
19,laki-laki,85.0,normal
15,perempuan,80.4,normal
41,laki-laki,108.4,normal
28,perempuan,82.4,normal
38,laki-laki,89.9,normal
15,laki-laki,75.4,normal
42,perempuan,83.8,severely stunted
51,laki-laki,102.5,normal
42,perempuan,95.4,normal
20,perempuan,88.6,normal
24,laki-laki,74.9,severely stunted
26,laki-laki,95.5,normal
7,perempuan,67.7,normal
41,laki-laki,91.8,normal
52,perempuan,113.0,normal
29,laki-laki,87.0,normal
7,laki-laki,67.5,normal
11,laki-laki,76.1,normal
37,laki-laki,102.1,normal
14,perempuan,74.5,normal
33,laki-laki,89.0,normal
23,laki-laki,90.7,normal
42,perempuan,110.1,normal
52,perempuan,96.9,normal
18,perempuan,84.6,normal
39,laki-laki,92.7,normal
5,perempuan,74.2,tinggi
59,laki-laki,93.6,severely stunted
7,perempuan,73.6,normal
40,laki-laki,99.3,normal
47,laki-laki,105.5,normal
11,perempuan,84.6,tinggi
5,laki-laki,68.1,normal
28,laki-laki,95.0,normal
15,laki-laki,74.6,normal
45,laki-laki,107.4,normal
45,perempuan,96.0,normal
55,laki-laki,121.0,tinggi
31,perempuan,93.9,normal
40,laki-laki,108.6,normal
14,laki-laki,87.4,tinggi
8,laki-laki,68.0,normal
10,laki-laki,78.8,normal
5,laki-laki,68.9,normal
8,laki-laki,69.0,normal
48,laki-laki,115.7,normal
45,laki-laki,96.1,normal
4,laki-laki,61.1,normal
10,perempuan,69.3,normal
5,perempuan,56.9,severely stunted
11,perempuan,75.0,normal
24,laki-laki,86.8,normal
39,laki-laki,96.9,normal
12,laki-laki,75.4,normal
5,laki-laki,73.1,tinggi
53,laki-laki,115.3,normal
6,laki-laki,74.5,tinggi
25,laki-laki,90.5,normal
41,perempuan,98.7,normal
26,laki-laki,85.4,normal
26,laki-laki,88.3,normal
15,laki-laki,68.5,severely stunted
23,laki-laki,93.7,normal
56,laki-laki,101.1,normal
40,laki-laki,102.3,normal
40,laki-laki,104.0,normal
17,laki-laki,79.5,normal
39,perempuan,96.2,normal
17,laki-laki,88.3,normal
44,perempuan,100.2,normal
1,laki-laki,44.4184693374399,severely stunted
46,laki-laki,103.9,normal
20,laki-laki,79.6,normal
18,perempuan,84.9,normal
45,perempuan,113.8,tinggi
38,perempuan,102.4,normal
53,perempuan,105.9,normal
25,laki-laki,96.9,normal
60,perempuan,112.7,normal
56,laki-laki,100.2,normal
23,perempuan,81.4,normal
35,laki-laki,95.3,normal
54,perempuan,111.2,normal
5,laki-laki,65.1,normal
13,laki-laki,73.2,normal
52,perempuan,105.4,normal
26,laki-laki,88.6,normal
60,laki-laki,120.6,normal
59,laki-laki,115.9,normal
21,laki-laki,88.9,normal
39,perempuan,90.2,normal
19,perempuan,90.4,normal
8,perempuan,72.4,normal
9,perempuan,68.4,normal
52,laki-laki,111.3,normal
16,laki-laki,86.4,normal
51,perempuan,105.0,normal
46,laki-laki,105.2,normal
55,laki-laki,113.7,normal
43,perempuan,113.8,tinggi
14,perempuan,74.0,normal
40,perempuan,105.5,normal
34,laki-laki,91.1,normal
44,laki-laki,97.5,normal
27,laki-laki,91.8,normal
59,laki-laki,120.7,normal
51,perempuan,113.7,normal
5,perempuan,59.9,normal
59,perempuan,106.8,normal
10,laki-laki,69.2,normal
53,perempuan,114.7,normal
22,perempuan,81.6,normal
7,laki-laki,59.9,severely stunted
44,laki-laki,96.7,normal
19,perempuan,91.4,tinggi
23,laki-laki,89.5,normal
37,perempuan,99.3,normal
44,laki-laki,107.1,normal
30,laki-laki,88.5,normal
20,perempuan,88.9,normal
47,laki-laki,97.6,normal
47,perempuan,111.7,normal
35,perempuan,106.1,tinggi
11,laki-laki,80.9,normal
47,laki-laki,95.0,normal
17,perempuan,83.3,normal
30,perempuan,101.9,tinggi
8,perempuan,66.5,normal
14,perempuan,74.2,normal
2,perempuan,53.6520227678131,normal
38,laki-laki,100.2,normal
28,laki-laki,91.0,normal
41,laki-laki,98.6,normal
42,perempuan,110.0,normal
2,perempuan,68.8974298606375,tinggi
53,laki-laki,111.6,normal
49,laki-laki,107.4,normal
40,laki-laki,95.2,normal
45,laki-laki,104.4,normal
51,perempuan,97.9,normal
57,laki-laki,92.0,severely stunted
38,laki-laki,94.7,normal
18,perempuan,76.9,normal
27,perempuan,83.1,normal
16,laki-laki,83.0,normal
10,laki-laki,63.1,severely stunted
43,laki-laki,99.4,normal
54,laki-laki,107.3,normal
55,laki-laki,105.1,normal
31,perempuan,92.6,normal
47,laki-laki,102.4,normal
25,perempuan,92.2,normal
38,perempuan,83.4,severely stunted
21,laki-laki,93.1,normal
30,perempuan,89.0,normal
24,perempuan,87.3,normal
52,laki-laki,98.7,normal
36,perempuan,103.8,normal
6,laki-laki,70.3,normal
25,perempuan,95.0,normal
47,perempuan,97.1,normal
56,laki-laki,93.6,severely stunted
39,perempuan,97.3,normal
18,laki-laki,86.8,normal
11,perempuan,73.3,normal
17,perempuan,67.1,severely stunted
31,perempuan,87.3,normal
14,perempuan,81.9,normal
49,perempuan,111.1,normal
34,laki-laki,103.9,normal
49,perempuan,107.8,normal
35,perempuan,90.3,normal
21,laki-laki,75.9,severely stunted
59,perempuan,100.1,normal
33,laki-laki,80.5,severely stunted
30,laki-laki,86.7,normal
41,laki-laki,102.8,normal
40,laki-laki,101.5,normal
2,perempuan,47.4672810479823,severely stunted
0,laki-laki,46.7285006250609,normal
19,perempuan,90.9,tinggi
30,laki-laki,87.4,normal
43,perempuan,97.2,normal
29,perempuan,100.2,normal
33,perempuan,103.7,normal
27,laki-laki,100.9,tinggi
36,laki-laki,104.0,normal
53,perempuan,97.8,normal
50,perempuan,111.4,normal
2,laki-laki,65.5107372688985,tinggi
43,perempuan,102.7,normal
19,perempuan,89.7,normal
36,laki-laki,106.4,normal
34,laki-laki,92.0,normal
59,laki-laki,121.8,normal
42,perempuan,105.5,normal
9,perempuan,70.9,normal
45,laki-laki,112.3,normal
26,laki-laki,90.1,normal
41,perempuan,103.8,normal
14,laki-laki,65.8,severely stunted
5,perempuan,77.5,tinggi
55,perempuan,109.2,normal
19,laki-laki,84.9,normal
8,perempuan,74.6,normal
60,perempuan,116.0,normal
47,perempuan,113.3,normal
51,laki-laki,120.1,tinggi
36,laki-laki,101.5,normal
13,perempuan,70.3,normal
5,laki-laki,64.7,normal
10,laki-laki,75.8,normal
3,laki-laki,63.6,normal
54,laki-laki,122.2,tinggi
60,laki-laki,116.2,normal
23,perempuan,92.8,normal
29,perempuan,94.7,normal
44,laki-laki,84.5,severely stunted
40,perempuan,109.3,normal
46,perempuan,103.4,normal
13,laki-laki,80.6,normal
7,laki-laki,66.5,normal
60,perempuan,112.1,normal
57,laki-laki,114.9,normal
49,perempuan,109.5,normal
18,perempuan,86.3,normal
53,perempuan,101.5,normal
56,perempuan,120.5,normal
58,laki-laki,115.4,normal
41,perempuan,104.5,normal
51,perempuan,119.6,tinggi
42,perempuan,104.2,normal
36,laki-laki,91.0,normal
23,laki-laki,77.2,severely stunted
7,perempuan,71.7,normal
5,perempuan,67.2,normal
35,laki-laki,88.9,normal
23,laki-laki,95.1,normal
34,laki-laki,106.1,tinggi
51,perempuan,110.5,normal
43,laki-laki,107.9,normal
57,perempuan,123.9,tinggi
56,perempuan,90.0,severely stunted
47,perempuan,98.4,normal
27,laki-laki,94.9,normal
17,perempuan,83.3,normal
13,laki-laki,78.8,normal
48,laki-laki,107.7,normal
27,laki-laki,96.2,normal
35,perempuan,103.0,normal
31,laki-laki,99.5,normal
59,laki-laki,102.2,normal
42,perempuan,102.4,normal
24,laki-laki,85.0,normal
20,perempuan,88.1,normal
9,perempuan,67.7,normal
5,perempuan,73.1,tinggi
0,laki-laki,49.4144231585483,normal
25,perempuan,84.2,normal
25,perempuan,75.5,severely stunted
11,laki-laki,78.3,normal
23,laki-laki,90.2,normal
42,perempuan,94.5,normal
7,perempuan,63.7,normal
5,perempuan,66.0,normal
48,perempuan,105.7,normal
57,perempuan,121.2,normal
43,laki-laki,97.8,normal
3,perempuan,61.5,normal
32,laki-laki,91.7,normal
30,perempuan,95.0,normal
12,laki-laki,79.9,normal
0,perempuan,57.0189975416497,tinggi
25,perempuan,74.1,severely stunted
24,laki-laki,88.6,normal
21,perempuan,81.8,normal
23,laki-laki,76.8,severely stunted
60,perempuan,110.2,normal
4,laki-laki,68.8,normal
25,perempuan,86.6,normal
20,laki-laki,91.9,normal
57,laki-laki,104.8,normal
52,perempuan,112.1,normal
15,perempuan,65.6,severely stunted
37,perempuan,104.5,normal
24,laki-laki,99.3,tinggi
10,perempuan,69.8,normal
25,laki-laki,94.5,normal
33,perempuan,95.7,normal
50,perempuan,95.5,normal
21,perempuan,72.3,severely stunted
14,laki-laki,81.1,normal
0,laki-laki,51.692247254276,normal
12,perempuan,72.8,normal
10,perempuan,69.6,normal
24,laki-laki,84.2,normal
2,laki-laki,62.5627290091677,normal
39,perempuan,104.5,normal
0,perempuan,49.1492728974293,normal
56,laki-laki,102.7,normal
30,laki-laki,95.5,normal
51,perempuan,99.3,normal
52,laki-laki,108.8,normal
49,laki-laki,112.2,normal
17,laki-laki,81.2,normal
26,perempuan,82.0,normal
46,perempuan,94.5,normal
24,laki-laki,74.5,severely stunted
22,perempuan,98.3,tinggi
36,laki-laki,97.8,normal
50,laki-laki,112.8,normal
43,perempuan,92.6,normal
57,perempuan,109.5,normal
20,perempuan,82.0,normal
2,laki-laki,69.8610829795191,tinggi
1,perempuan,69.7154020544009,tinggi
7,laki-laki,70.0,normal
50,perempuan,117.1,normal
40,laki-laki,92.7,normal
16,laki-laki,78.5,normal
4,laki-laki,65.3,normal
44,laki-laki,94.6,normal
43,laki-laki,96.5,normal
34,perempuan,89.4,normal
45,laki-laki,99.6,normal
16,laki-laki,76.2,normal
55,perempuan,105.2,normal
46,laki-laki,107.3,normal
20,laki-laki,83.2,normal
26,perempuan,84.3,normal
21,perempuan,84.6,normal
7,laki-laki,61.7,severely stunted
0,perempuan,51.6668209741281,normal
41,laki-laki,104.6,normal
33,laki-laki,104.6,normal
44,laki-laki,102.0,normal
32,laki-laki,87.2,normal
12,laki-laki,73.7,normal
36,laki-laki,106.8,normal
36,perempuan,99.6,normal
32,perempuan,96.5,normal
46,laki-laki,113.6,normal
32,perempuan,94.4,normal
20,laki-laki,83.8,normal
27,perempuan,82.0,normal
37,perempuan,100.3,normal
53,perempuan,115.5,normal
48,laki-laki,113.4,normal
44,perempuan,86.0,severely stunted
29,laki-laki,87.7,normal
4,perempuan,58.6,normal
24,perempuan,92.7,normal
17,perempuan,66.0,severely stunted
18,laki-laki,86.2,normal
33,laki-laki,108.8,tinggi
30,laki-laki,101.2,normal
40,laki-laki,92.3,normal
35,perempuan,82.4,severely stunted
42,laki-laki,93.4,normal
37,laki-laki,85.3,severely stunted
37,perempuan,102.9,normal
42,perempuan,86.5,severely stunted
54,laki-laki,100.2,normal
11,laki-laki,80.9,normal
1,perempuan,51.4542748624878,normal
41,laki-laki,103.4,normal
45,perempuan,106.2,normal
40,perempuan,103.3,normal
46,perempuan,107.1,normal
27,laki-laki,97.0,normal
37,perempuan,96.7,normal
30,perempuan,77.3,severely stunted
52,perempuan,88.9,severely stunted
45,laki-laki,103.5,normal
23,laki-laki,92.2,normal
12,perempuan,64.7,severely stunted
23,perempuan,92.6,normal
6,perempuan,76.3,tinggi
33,perempuan,92.5,normal
35,laki-laki,101.3,normal
21,perempuan,82.2,normal
26,perempuan,84.7,normal
38,perempuan,84.4,severely stunted
33,laki-laki,101.4,normal
1,perempuan,61.7130902801236,tinggi
41,perempuan,107.3,normal
59,laki-laki,114.4,normal
16,perempuan,79.5,normal
25,perempuan,87.3,normal
29,perempuan,93.5,normal
43,laki-laki,97.8,normal
38,laki-laki,90.7,normal
57,laki-laki,123.4,tinggi
20,laki-laki,79.7,normal
41,perempuan,93.6,normal
14,perempuan,65.5,severely stunted
27,perempuan,73.9,severely stunted
3,laki-laki,62.9,normal
31,laki-laki,94.5,normal
38,laki-laki,96.3,normal
29,perempuan,88.0,normal
33,laki-laki,89.0,normal
51,laki-laki,110.4,normal
36,laki-laki,89.8,normal
25,perempuan,80.9,normal
11,perempuan,82.6,tinggi
20,laki-laki,92.6,normal
54,perempuan,116.6,normal
34,perempuan,93.9,normal
44,perempuan,102.9,normal
46,laki-laki,88.9,severely stunted
36,perempuan,98.7,normal
19,laki-laki,86.2,normal
15,perempuan,83.2,normal
38,laki-laki,96.4,normal
20,laki-laki,81.8,normal
35,perempuan,97.8,normal
10,laki-laki,70.1,normal
2,perempuan,59.5923130014659,normal
29,laki-laki,99.2,normal
12,perempuan,77.3,normal
33,laki-laki,97.0,normal
19,laki-laki,79.8,normal
43,perempuan,95.4,normal
40,perempuan,92.0,normal
44,perempuan,98.9,normal
8,perempuan,66.3,normal
23,laki-laki,98.2,tinggi
50,laki-laki,109.4,normal
51,laki-laki,114.5,normal
